,Answer,Simulated,Diff,CV
Vol_start,1366730.875,1366730.875,0.0,0.0
Mass_start,136673093.70728514,136673093.70728514,0.0,0.0
Vol_end,1410033.5,1410033.5,0.0,0.0
Mass_end,141003348.68321526,141003349.02214044,-0.33892518281936646,-2.403667614879216e-09
US_Flow_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_in_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_in_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,5788648.726602495,5788648.726602495,0.0,0.0
DS_Stage_mass,578864872.6602495,578869826.8011096,-4954.140860080719,-8.558371900014099e-06
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,5788648.726602495,5788648.726602495,0.0,0.0
DS_Stage_out,578864872.6602495,578869826.8011096,-4954.140860080719,-8.558371900014099e-06
PwrPlnt_Flow_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_in_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_in_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1339352.3253230006,-1339352.3253230006,0.0,-0.0
CoriolisColdSpringCreek_mass,-133935232.53230006,-133930278.39144003,-4954.140860021114,3.6989078723750786e-05
CoriolisColdSpringCreek_in_vol,-7128001.051925495,-7128001.051925495,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-712800105.1925495,-712800105.1925495,0.0,-0.0
CoriolisColdSpringCreek_out_vol,5788648.726602495,5788648.726602495,0.0,0.0
CoriolisColdSpringCreek_out,578864872.6602495,578869826.8011096,-4954.140860080719,-8.558371900014099e-06
bcTotalVolInOutAll,-86704.21805933118,-86704.21805933118,0.0,-0.0
bcTotalVolInAll,-11664001.67126432,-11664001.67126432,0.0,-0.0
bcTotalVolOutAll,11577297.45320499,11577297.45320499,0.0,0.0
bcTotalMassInOutAll,-8670421.805933118,-8660513.524213016,-9908.281720101833,0.0011427681307640252
bcTotalMassInAll,-1166400167.126432,-1166400167.126432,0.0,-0.0
bcTotalMassOutAll,1157729745.320499,1157739653.602219,-9908.281720161438,-8.558371900014099e-06
vol_end_calc,1453435.0930593312,1453435.0930593312,0.0,0.0
error_vol,43401.59305933118,43401.59305933118,0.0,0.0
prct_error_vol,-0.3720986526112754,-0.3720986526112754,0.0,-0.0
mass_end_calc,145343515.51321816,145333607.231498,9908.281720161438,6.817147421523828e-05
error_mass,4340166.830002904,4330258.20935756,9908.620645344257,0.0022830045556883876
prct_error_mass,-0.37209929767889444,-0.37124979328712504,-0.0008495043917693956,0.0022830045556884687
