,Answer,Simulated,Diff,CV
Vol_start,548597.125,548597.125,0.0,0.0
Mass_start,54859709.73510742,54859709.73510742,0.0,0.0
Vol_end,1443134.0,1443134.0,0.0,0.0
Mass_end,144313393.73323917,144313423.98417294,-30.25093376636505,-2.0961972401732428e-07
US_Flow_vol,-5129550.815018937,-5129550.815018937,0.0,-0.0
US_Flow_mass,-512955081.5018937,-512955081.5018937,0.0,-0.0
US_Flow_in_vol,-5129550.815018937,-5129550.815018937,0.0,-0.0
US_Flow_in_mass,-512955081.5018937,-512955081.5018937,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,6799795.504048954,6799795.504048954,0.0,0.0
DS_Stage_mass,679979550.4048953,680113941.7785901,-134391.3736947775,-0.00019764031670475068
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,6799795.504048954,6799795.504048954,0.0,0.0
DS_Stage_out,679979550.4048953,680113941.7785901,-134391.3736947775,-0.00019764031670475068
PwrPlnt_Flow_vol,-854925.1628057286,-854925.1628057286,0.0,-0.0
PwrPlnt_Flow_mass,-85492516.28057286,-85492516.28057286,0.0,-0.0
PwrPlnt_Flow_in_vol,-854925.1628057286,-854925.1628057286,0.0,-0.0
PwrPlnt_Flow_in_mass,-85492516.28057286,-85492516.28057286,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1709850.3256114572,-1709850.3256114572,0.0,-0.0
CoriolisColdSpringCreek_mass,-170985032.56114572,-170985032.56114572,0.0,-0.0
CoriolisColdSpringCreek_in_vol,-1709850.3256114572,-1709850.3256114572,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-170985032.56114572,-170985032.56114572,0.0,-0.0
CoriolisColdSpringCreek_out_vol,0.0,0.0,0.0,
CoriolisColdSpringCreek_out,0.0,0.0,0.0,
bcTotalVolInOutAll,-894530.7993871691,-894530.7993871691,0.0,-0.0
bcTotalVolInAll,-7694326.303436123,-7694326.303436123,0.0,-0.0
bcTotalVolOutAll,6799795.504048954,6799795.504048954,0.0,0.0
bcTotalMassInOutAll,-89453079.93871698,-89318688.5650222,-134391.3736947775,0.0015023672050962034
bcTotalMassInAll,-769432630.3436122,-769432630.3436122,0.0,-0.0
bcTotalMassOutAll,679979550.4048953,680113941.7785901,-134391.3736947775,-0.00019764031670475068
vol_end_calc,1443127.924387169,1443127.924387169,0.0,0.0
error_vol,-6.075612830929458,-6.075612830929458,0.0,-0.0
prct_error_vol,7.896224557328974e-05,7.896224557328974e-05,0.0,0.0
mass_end_calc,144312789.6738243,144178398.30012953,134391.3736947775,0.0009312506119418022
error_mass,-604.0594148635864,-135025.68404340744,134421.62462854385,-222.53046856144115
prct_error_mass,7.850712213671343e-05,0.017548733796629842,-0.01747022667449313,-222.53046856144115
