,Answer,Simulated,Diff,CV
Vol_start,548597.125,548597.125,0.0,0.0
Mass_start,54859709.73510742,54859709.73510742,0.0,0.0
Vol_end,1443134.0,1443134.0,0.0,0.0
Mass_end,144313393.73323917,144313400.0441478,-6.310908615589142,-4.3730581426521977e-08
US_Flow_vol,-5129925.815058453,-5129925.815058453,0.0,-0.0
US_Flow_mass,-512992581.5058453,-512992581.5058453,0.0,-0.0
US_Flow_in_vol,-5129925.815058453,-5129925.815058453,0.0,-0.0
US_Flow_in_mass,-512992581.5058453,-512992581.5058453,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,6800357.997308625,6800357.997308625,0.0,0.0
DS_Stage_mass,680035799.7308624,680057679.4466588,-21879.715796470642,-3.2174358769244165e-05
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,6800357.997308625,6800357.997308625,0.0,0.0
DS_Stage_out,680035799.7308624,680057679.4466588,-21879.715796470642,-3.2174358769244165e-05
PwrPlnt_Flow_vol,-854987.6627754187,-854987.6627754187,0.0,-0.0
PwrPlnt_Flow_mass,-85498766.27754188,-85498766.27754188,0.0,-0.0
PwrPlnt_Flow_in_vol,-854987.6627754187,-854987.6627754187,0.0,-0.0
PwrPlnt_Flow_in_mass,-85498766.27754188,-85498766.27754188,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1709975.3255508374,-1709975.3255508374,0.0,-0.0
CoriolisColdSpringCreek_mass,-170997532.55508375,-170997532.55508375,0.0,-0.0
CoriolisColdSpringCreek_in_vol,-1709975.3255508374,-1709975.3255508374,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-170997532.55508375,-170997532.55508375,0.0,-0.0
CoriolisColdSpringCreek_out_vol,0.0,0.0,0.0,
CoriolisColdSpringCreek_out,0.0,0.0,0.0,
bcTotalVolInOutAll,-894530.8060760843,-894530.8060760843,0.0,-0.0
bcTotalVolInAll,-7694888.803384709,-7694888.803384709,0.0,-0.0
bcTotalVolOutAll,6800357.997308625,6800357.997308625,0.0,0.0
bcTotalMassInOutAll,-89453080.60760856,-89431200.89181209,-21879.715796470642,0.0002445943241736678
bcTotalMassInAll,-769488880.3384709,-769488880.3384709,0.0,-0.0
bcTotalMassOutAll,680035799.7308624,680057679.4466588,-21879.715796470642,-3.2174358769244165e-05
vol_end_calc,1443127.9310760843,1443127.9310760843,0.0,0.0
error_vol,-6.068923915736377,-6.068923915736377,0.0,-0.0
prct_error_vol,7.886954666670261e-05,7.886954666670261e-05,0.0,0.0
mass_end_calc,144312790.34271598,144290910.6269195,21879.715796470642,0.0001516131435371071
error_mass,-603.3905231952667,-22489.417228281498,21886.02670508623,-36.27174419178534
prct_error_mass,7.841445648049606e-05,0.002922643562878933,-0.002844229106398437,-36.27174419178534
