,Answer,Simulated,Diff,CV
Vol_start,1366730.875,1366730.875,0.0,0.0
Mass_start,136673093.70256445,136673093.70256445,0.0,0.0
Vol_end,1410033.5,1410033.5,0.0,0.0
Mass_end,141003348.68321526,141003343.5880143,5.095200955867767,3.613531879526411e-08
US_Flow_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_in_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_in_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,5788674.340060581,5788674.340060581,0.0,0.0
DS_Stage_mass,578867434.0060582,578869827.9943053,-2393.988247036934,-4.1356416104967465e-06
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,5788674.340060581,5788674.340060581,0.0,0.0
DS_Stage_out,578867434.0060582,578869827.9943053,-2393.988247036934,-4.1356416104967465e-06
PwrPlnt_Flow_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_in_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_in_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1339326.7118649138,-1339326.7118649138,0.0,-0.0
CoriolisColdSpringCreek_mass,-133932671.18649137,-133930277.1982441,-2393.9882472753525,1.7874565078612526e-05
CoriolisColdSpringCreek_in_vol,-7128001.051925495,-7128001.051925495,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-712800105.1925495,-712800105.1925495,0.0,-0.0
CoriolisColdSpringCreek_out_vol,5788674.340060581,5788674.340060581,0.0,0.0
CoriolisColdSpringCreek_out,578867434.0060582,578869827.9943055,-2393.9882472753525,-4.135641610908618e-06
bcTotalVolInOutAll,-86652.9911431577,-86652.9911431577,0.0,-0.0
bcTotalVolInAll,-11664001.67126432,-11664001.67126432,0.0,-0.0
bcTotalVolOutAll,11577348.680121163,11577348.680121163,0.0,0.0
bcTotalMassInOutAll,-8665299.114315689,-8660511.137821376,-4787.976494312286,0.0005525460149900896
bcTotalMassInAll,-1166400167.126432,-1166400167.126432,0.0,-0.0
bcTotalMassOutAll,1157734868.0121164,1157739655.9886107,-4787.976494312286,-4.135641610702682e-06
vol_end_calc,1453383.8661431577,1453383.8661431577,0.0,0.0
error_vol,43350.366143157706,43350.366143157706,0.0,0.0
prct_error_vol,-0.3716594644354054,-0.3716594644354054,0.0,-0.0
mass_end_calc,145338392.81688,145333604.84038568,4787.976494312286,3.294364552623702e-05
error_mass,4335044.133664727,4330261.252371371,4782.881293356419,0.001103306251535922
prct_error_mass,-0.37166010909828945,-0.3712500541764748,-0.0004100549218146732,0.0011033062515359425
