,Answer,Simulated,Diff,CV
Vol_start,548597.125,548597.125,0.0,0.0
Mass_start,54859709.73510742,54859709.73510742,0.0,0.0
Vol_end,1443134.0,1443134.0,0.0,0.0
Mass_end,144313393.73323917,144313441.23034298,-47.497103810310364,-3.2912470964481607e-07
US_Flow_vol,-5129775.814982615,-5129775.814982615,0.0,-0.0
US_Flow_mass,-512977581.4982616,-512977581.4982616,0.0,-0.0
US_Flow_in_vol,-5129775.814982615,-5129775.814982615,0.0,-0.0
US_Flow_in_mass,-512977581.4982616,-512977581.4982616,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,6800133.003145646,6800133.003145646,0.0,0.0
DS_Stage_mass,680013300.3145647,680080167.6741028,-66867.35953807831,-9.833242894976672e-05
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,6800133.003145646,6800133.003145646,0.0,0.0
DS_Stage_out,680013300.3145647,680080167.6741028,-66867.35953807831,-9.833242894976672e-05
PwrPlnt_Flow_vol,-854962.6627866458,-854962.6627866458,0.0,-0.0
PwrPlnt_Flow_mass,-85496266.27866459,-85496266.27866459,0.0,-0.0
PwrPlnt_Flow_in_vol,-854962.6627866458,-854962.6627866458,0.0,-0.0
PwrPlnt_Flow_in_mass,-85496266.27866459,-85496266.27866459,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1709925.3255732916,-1709925.3255732916,0.0,-0.0
CoriolisColdSpringCreek_mass,-170992532.55732918,-170992532.55732918,0.0,-0.0
CoriolisColdSpringCreek_in_vol,-1709925.3255732916,-1709925.3255732916,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-170992532.55732918,-170992532.55732918,0.0,-0.0
CoriolisColdSpringCreek_out_vol,0.0,0.0,0.0,
CoriolisColdSpringCreek_out,0.0,0.0,0.0,
bcTotalVolInOutAll,-894530.8001969066,-894530.8001969066,0.0,-0.0
bcTotalVolInAll,-7694663.803342553,-7694663.803342553,0.0,-0.0
bcTotalVolOutAll,6800133.003145646,6800133.003145646,0.0,0.0
bcTotalMassInOutAll,-89453080.01969063,-89386212.66015255,-66867.35953807831,0.000747513216128045
bcTotalMassInAll,-769466380.3342553,-769466380.3342553,0.0,-0.0
bcTotalMassOutAll,680013300.3145647,680080167.6741028,-66867.35953807831,-9.833242894976672e-05
vol_end_calc,1443127.9251969066,1443127.9251969066,0.0,0.0
error_vol,-6.074803093448281,-6.074803093448281,0.0,-0.0
prct_error_vol,7.894825880254046e-05,7.894825880254046e-05,0.0,0.0
mass_end_calc,144312789.75479805,144245922.39525998,66867.35953807831,0.0004633501968307361
error_mass,-603.978441119194,-67518.83508300781,66914.85664188862,-110.79014098233863
prct_error_mass,7.849315532886913e-05,0.008774760900362886,-0.008696267745034018,-110.79014098233866
