,Answer,Simulated,Diff,CV
Vol_start,1366730.875,1366730.875,0.0,0.0
Mass_start,136673093.70256445,136673093.70256445,0.0,0.0
Vol_end,1410033.5,1410033.5,0.0,0.0
Mass_end,141003348.68321526,141003354.07490444,-5.39168918132782,-3.8238022229110615e-08
US_Flow_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_in_vol,-3888000.5575407296,-3888000.5575407296,0.0,-0.0
US_Flow_in_mass,-388800055.75407296,-388800055.75407296,0.0,-0.0
US_Flow_out_vol,0.0,0.0,0.0,
US_Flow_out,0.0,0.0,0.0,
DS_Stage_vol,5788682.872914225,5788682.872914225,0.0,0.0
DS_Stage_mass,578868287.2914225,578869822.7365034,-1535.4450808763504,-2.6524947290874026e-06
DS_Stage_in_vol,0.0,0.0,0.0,
DS_Stage_in_mass,0.0,0.0,0.0,
DS_Stage_out_vol,5788682.872914225,5788682.872914225,0.0,0.0
DS_Stage_out,578868287.2914225,578869822.7365034,-1535.4450808763504,-2.6524947290874026e-06
PwrPlnt_Flow_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_in_vol,-648000.0617980957,-648000.0617980957,0.0,-0.0
PwrPlnt_Flow_in_mass,-64800006.17980957,-64800006.17980957,0.0,-0.0
PwrPlnt_Flow_out_vol,0.0,0.0,0.0,
PwrPlnt_Flow_out,0.0,0.0,0.0,
CoriolisColdSpringCreek_vol,-1339318.1790112704,-1339318.1790112704,0.0,-0.0
CoriolisColdSpringCreek_mass,-133931817.90112704,-133930282.45604616,-1535.4450808763504,1.1464378703571898e-05
CoriolisColdSpringCreek_in_vol,-7128001.051925495,-7128001.051925495,0.0,-0.0
CoriolisColdSpringCreek_in_mass,-712800105.1925495,-712800105.1925495,0.0,-0.0
CoriolisColdSpringCreek_out_vol,5788682.872914225,5788682.872914225,0.0,0.0
CoriolisColdSpringCreek_out,578868287.2914225,578869822.7365034,-1535.4450808763504,-2.6524947290874026e-06
bcTotalVolInOutAll,-86635.92543587089,-86635.92543587089,0.0,-0.0
bcTotalVolInAll,-11664001.67126432,-11664001.67126432,0.0,-0.0
bcTotalVolOutAll,11577365.74582845,11577365.74582845,0.0,0.0
bcTotalMassInOutAll,-8663592.543587089,-8660521.653425336,-3070.890161752701,0.0003544592091909743
bcTotalMassInAll,-1166400167.126432,-1166400167.126432,0.0,-0.0
bcTotalMassOutAll,1157736574.582845,1157739645.4730067,-3070.890161752701,-2.6524947290874026e-06
vol_end_calc,1453366.800435871,1453366.800435871,0.0,0.0
error_vol,43333.300435870886,43333.300435870886,0.0,0.0
prct_error_vol,-0.3715131535228404,-0.3715131535228404,0.0,-0.0
mass_end_calc,145336686.24615145,145333615.3559897,3070.890161752701,2.1129490709260058e-05
error_mass,4333337.562936187,4330261.281085253,3076.2818509340286,0.0007099105034525856
prct_error_mass,-0.3715137981857366,-0.37125005663822697,-0.00026374154750963275,0.0007099105034526238
