Datetime,q_Solar
5/10/2022 17:00,447.1016751
5/10/2022 18:00,239.1068421
5/10/2022 19:00,60.40451448
5/10/2022 20:00,0.090223323
5/10/2022 21:00,0
5/10/2022 22:00,0
5/10/2022 23:00,0
5/11/2022 0:00,0
5/11/2022 1:00,0
5/11/2022 2:00,0
5/11/2022 3:00,0
5/11/2022 4:00,0
5/11/2022 5:00,0
5/11/2022 6:00,4.300645044
5/11/2022 7:00,106.7041162
5/11/2022 8:00,304.0676344
5/11/2022 9:00,511.6414252
5/11/2022 10:00,695.6218173
5/11/2022 11:00,836.9716893
5/11/2022 12:00,918.5636474
5/11/2022 13:00,941.2397758
5/11/2022 14:00,898.9701492
5/11/2022 15:00,795.5291098
5/11/2022 16:00,640.3600322
5/11/2022 17:00,448.1091689
5/11/2022 18:00,240.4301175
5/11/2022 19:00,61.53230601
5/11/2022 20:00,0.105260543
5/11/2022 21:00,0
5/11/2022 22:00,0
5/11/2022 23:00,0
5/12/2022 0:00,0
5/12/2022 1:00,0
5/12/2022 2:00,0
5/12/2022 3:00,0
5/12/2022 4:00,0
5/12/2022 5:00,0
5/12/2022 6:00,5.21791549
5/12/2022 7:00,117.0797983
5/12/2022 8:00,324.7287753
5/12/2022 9:00,540.4978513
5/12/2022 10:00,731.3352158
5/12/2022 11:00,877.8278172
5/12/2022 12:00,962.6227033
5/12/2022 13:00,985.4341667
5/12/2022 14:00,941.6908924
5/12/2022 15:00,835.8890095
5/12/2022 16:00,676.9305523
5/12/2022 17:00,478.2587959
5/12/2022 18:00,261.1814817
5/12/2022 19:00,69.36669786
5/12/2022 20:00,0.180446645
5/12/2022 21:00,0
5/12/2022 22:00,0
5/12/2022 23:00,0
5/13/2022 0:00,0
5/13/2022 1:00,0
5/13/2022 2:00,0
5/13/2022 3:00,0
5/13/2022 4:00,0
5/13/2022 5:00,0
5/13/2022 6:00,5.653994883
5/13/2022 7:00,118.6436692
5/13/2022 8:00,325.3001896
5/13/2022 9:00,539.0843525
5/13/2022 10:00,727.395464
5/13/2022 11:00,871.4219613
5/13/2022 12:00,958.4273188
5/13/2022 13:00,981.3741171
5/13/2022 14:00,938.322555
5/13/2022 15:00,832.8514909
5/13/2022 16:00,673.5772521
5/13/2022 17:00,475.0257935
5/13/2022 18:00,258.9710103
5/13/2022 19:00,69.02084179
5/13/2022 20:00,0.195483866
5/13/2022 21:00,0
5/13/2022 22:00,0
5/13/2022 23:00,0
5/14/2022 0:00,0
5/14/2022 1:00,0
5/14/2022 2:00,0
5/14/2022 3:00,0
5/14/2022 4:00,0
5/14/2022 5:00,0
5/14/2022 6:00,5.804367087
5/14/2022 7:00,117.4256544
5/14/2022 8:00,321.6461451
5/14/2022 9:00,533.9416232
5/14/2022 10:00,721.5910969
5/14/2022 11:00,865.4972965
5/14/2022 12:00,949.1493538
5/14/2022 13:00,972.6224549
5/14/2022 14:00,930.3829027
5/14/2022 15:00,825.8742206
5/14/2022 16:00,668.0585922
5/14/2022 17:00,471.2364139
5/14/2022 18:00,257.3018788
5/14/2022 19:00,69.18625121
5/14/2022 20:00,0.240595527
5/14/2022 21:00,0
5/14/2022 22:00,0
5/14/2022 23:00,0
5/15/2022 0:00,0
5/15/2022 1:00,0
5/15/2022 2:00,0
5/15/2022 3:00,0
5/15/2022 4:00,0
5/15/2022 5:00,0
5/15/2022 6:00,5.984813733
5/15/2022 7:00,116.8392028
5/15/2022 8:00,318.9394454
5/15/2022 9:00,529.2650476
5/15/2022 10:00,715.1401294
5/15/2022 11:00,857.1065275
5/15/2022 12:00,941.8111902
5/15/2022 13:00,964.1414625
