RAS2D_TS_Name,Datetime,Concentration
US_Flow,1/1/2023 12:00,15
US_Flow,1/1/2023 12:05,15
US_Flow,1/1/2023 12:10,15
US_Flow,1/1/2023 12:15,15
US_Flow,1/1/2023 12:20,15
US_Flow,1/1/2023 12:25,15
US_Flow,1/1/2023 12:30,15
US_Flow,1/1/2023 12:35,15
US_Flow,1/1/2023 12:40,15
US_Flow,1/1/2023 12:45,15
US_Flow,1/1/2023 12:50,15
US_Flow,1/1/2023 12:55,15
US_Flow,1/1/2023 13:00,15
US_Flow,1/1/2023 13:05,15
US_Flow,1/1/2023 13:10,15
US_Flow,1/1/2023 13:15,15
US_Flow,1/1/2023 13:20,15
US_Flow,1/1/2023 13:25,15
US_Flow,1/1/2023 13:30,15
US_Flow,1/1/2023 13:35,15
US_Flow,1/1/2023 13:40,15
US_Flow,1/1/2023 13:45,15
US_Flow,1/1/2023 13:50,15
US_Flow,1/1/2023 13:55,15
US_Flow,1/1/2023 14:00,15
US_Flow,1/1/2023 14:05,15
US_Flow,1/1/2023 14:10,15
US_Flow,1/1/2023 14:15,15
US_Flow,1/1/2023 14:20,15
US_Flow,1/1/2023 14:25,15
US_Flow,1/1/2023 14:30,15
US_Flow,1/1/2023 14:35,15
US_Flow,1/1/2023 14:40,15
US_Flow,1/1/2023 14:45,15
US_Flow,1/1/2023 14:50,15
US_Flow,1/1/2023 14:55,15
US_Flow,1/1/2023 15:00,15
DS_Stage,1/1/2023 12:00,15
DS_Stage,1/1/2023 12:05,15
DS_Stage,1/1/2023 12:10,15
DS_Stage,1/1/2023 12:15,15
DS_Stage,1/1/2023 12:20,15
DS_Stage,1/1/2023 12:25,15
DS_Stage,1/1/2023 12:30,15
DS_Stage,1/1/2023 12:35,15
DS_Stage,1/1/2023 12:40,15
DS_Stage,1/1/2023 12:45,15
DS_Stage,1/1/2023 12:50,15
DS_Stage,1/1/2023 12:55,15
DS_Stage,1/1/2023 13:00,15
DS_Stage,1/1/2023 13:05,15
DS_Stage,1/1/2023 13:10,15
DS_Stage,1/1/2023 13:15,15
DS_Stage,1/1/2023 13:20,15
DS_Stage,1/1/2023 13:25,15
DS_Stage,1/1/2023 13:30,15
DS_Stage,1/1/2023 13:35,15
DS_Stage,1/1/2023 13:40,15
DS_Stage,1/1/2023 13:45,15
DS_Stage,1/1/2023 13:50,15
DS_Stage,1/1/2023 13:55,15
DS_Stage,1/1/2023 14:00,15
DS_Stage,1/1/2023 14:05,15
DS_Stage,1/1/2023 14:10,15
DS_Stage,1/1/2023 14:15,15
DS_Stage,1/1/2023 14:20,15
DS_Stage,1/1/2023 14:25,15
DS_Stage,1/1/2023 14:30,15
DS_Stage,1/1/2023 14:35,15
DS_Stage,1/1/2023 14:40,15
DS_Stage,1/1/2023 14:45,15
DS_Stage,1/1/2023 14:50,15
DS_Stage,1/1/2023 14:55,15
DS_Stage,1/1/2023 15:00,15
