RAS2D_TS_Name,Datetime,Concentration
US_Flow,1/1/2023 12:00:00,15
US_Flow,1/1/2023 12:00:01,15
US_Flow,1/1/2023 12:00:02,15
US_Flow,1/1/2023 12:00:03,15
US_Flow,1/1/2023 12:00:04,15
US_Flow,1/1/2023 12:00:05,15
US_Flow,1/1/2023 12:00:06,15
US_Flow,1/1/2023 12:00:07,15
US_Flow,1/1/2023 12:00:08,15
US_Flow,1/1/2023 12:00:09,15
US_Flow,1/1/2023 12:00:10,15
US_Flow,1/1/2023 12:00:11,15
US_Flow,1/1/2023 12:00:12,15
US_Flow,1/1/2023 12:00:13,15
US_Flow,1/1/2023 12:00:14,15
US_Flow,1/1/2023 12:00:15,15
US_Flow,1/1/2023 12:00:16,15
US_Flow,1/1/2023 12:00:17,15
US_Flow,1/1/2023 12:00:18,15
US_Flow,1/1/2023 12:00:19,15
US_Flow,1/1/2023 12:00:20,15
US_Flow,1/1/2023 12:00:21,15
US_Flow,1/1/2023 12:00:22,15
US_Flow,1/1/2023 12:00:23,15
US_Flow,1/1/2023 12:00:24,15
US_Flow,1/1/2023 12:00:25,15
US_Flow,1/1/2023 12:00:26,15
US_Flow,1/1/2023 12:00:27,15
US_Flow,1/1/2023 12:00:28,15
US_Flow,1/1/2023 12:00:29,15
US_Flow,1/1/2023 12:00:30,15
US_Flow,1/1/2023 12:00:31,15
US_Flow,1/1/2023 12:00:32,15
US_Flow,1/1/2023 12:00:33,15
US_Flow,1/1/2023 12:00:34,15
US_Flow,1/1/2023 12:00:35,15
US_Flow,1/1/2023 12:00:36,15
US_Flow,1/1/2023 12:00:37,15
US_Flow,1/1/2023 12:00:38,15
US_Flow,1/1/2023 12:00:39,15
US_Flow,1/1/2023 12:00:40,15
US_Flow,1/1/2023 12:00:41,15
US_Flow,1/1/2023 12:00:42,15
US_Flow,1/1/2023 12:00:43,15
US_Flow,1/1/2023 12:00:44,15
US_Flow,1/1/2023 12:00:45,15
US_Flow,1/1/2023 12:00:46,15
US_Flow,1/1/2023 12:00:47,15
US_Flow,1/1/2023 12:00:48,15
US_Flow,1/1/2023 12:00:49,15
US_Flow,1/1/2023 12:00:50,15
US_Flow,1/1/2023 12:00:51,15
US_Flow,1/1/2023 12:00:52,15
US_Flow,1/1/2023 12:00:53,15
US_Flow,1/1/2023 12:00:54,15
US_Flow,1/1/2023 12:00:55,15
US_Flow,1/1/2023 12:00:56,15
US_Flow,1/1/2023 12:00:57,15
US_Flow,1/1/2023 12:00:58,15
US_Flow,1/1/2023 12:00:59,15
US_Flow,1/1/2023 12:01:00,15
US_Flow,1/1/2023 12:01:01,15
US_Flow,1/1/2023 12:01:02,15
US_Flow,1/1/2023 12:01:03,15
US_Flow,1/1/2023 12:01:04,15
US_Flow,1/1/2023 12:01:05,15
US_Flow,1/1/2023 12:01:06,15
US_Flow,1/1/2023 12:01:07,15
US_Flow,1/1/2023 12:01:08,15
US_Flow,1/1/2023 12:01:09,15
US_Flow,1/1/2023 12:01:10,15
US_Flow,1/1/2023 12:01:11,15
US_Flow,1/1/2023 12:01:12,15
US_Flow,1/1/2023 12:01:13,15
US_Flow,1/1/2023 12:01:14,15
US_Flow,1/1/2023 12:01:15,15
US_Flow,1/1/2023 12:01:16,15
US_Flow,1/1/2023 12:01:17,15
US_Flow,1/1/2023 12:01:18,15
US_Flow,1/1/2023 12:01:19,15
US_Flow,1/1/2023 12:01:20,15
US_Flow,1/1/2023 12:01:21,15
US_Flow,1/1/2023 12:01:22,15
US_Flow,1/1/2023 12:01:23,15
US_Flow,1/1/2023 12:01:24,15
US_Flow,1/1/2023 12:01:25,15
US_Flow,1/1/2023 12:01:26,15
US_Flow,1/1/2023 12:01:27,15
US_Flow,1/1/2023 12:01:28,15
US_Flow,1/1/2023 12:01:29,15
US_Flow,1/1/2023 12:01:30,15
US_Flow,1/1/2023 12:01:31,15
US_Flow,1/1/2023 12:01:32,15
US_Flow,1/1/2023 12:01:33,15
US_Flow,1/1/2023 12:01:34,15
US_Flow,1/1/2023 12:01:35,15
US_Flow,1/1/2023 12:01:36,15
US_Flow,1/1/2023 12:01:37,15
US_Flow,1/1/2023 12:01:38,15
US_Flow,1/1/2023 12:01:39,15
US_Flow,1/1/2023 12:01:40,15
US_Flow,1/1/2023 12:01:41,15
US_Flow,1/1/2023 12:01:42,15
US_Flow,1/1/2023 12:01:43,15
US_Flow,1/1/2023 12:01:44,15
US_Flow,1/1/2023 12:01:45,15
US_Flow,1/1/2023 12:01:46,15
US_Flow,1/1/2023 12:01:47,15
US_Flow,1/1/2023 12:01:48,15
US_Flow,1/1/2023 12:01:49,15
US_Flow,1/1/2023 12:01:50,15
US_Flow,1/1/2023 12:01:51,15
US_Flow,1/1/2023 12:01:52,15
US_Flow,1/1/2023 12:01:53,15
US_Flow,1/1/2023 12:01:54,15
US_Flow,1/1/2023 12:01:55,15
US_Flow,1/1/2023 12:01:56,15
US_Flow,1/1/2023 12:01:57,15
US_Flow,1/1/2023 12:01:58,15
US_Flow,1/1/2023 12:01:59,15
US_Flow,1/1/2023 12:02:00,15
US_Flow,1/1/2023 12:02:01,15
US_Flow,1/1/2023 12:02:02,15
US_Flow,1/1/2023 12:02:03,15
US_Flow,1/1/2023 12:02:04,15
US_Flow,1/1/2023 12:02:05,15
US_Flow,1/1/2023 12:02:06,15
US_Flow,1/1/2023 12:02:07,15
US_Flow,1/1/2023 12:02:08,15
US_Flow,1/1/2023 12:02:09,15
US_Flow,1/1/2023 12:02:10,15
US_Flow,1/1/2023 12:02:11,15
US_Flow,1/1/2023 12:02:12,15
US_Flow,1/1/2023 12:02:13,15
US_Flow,1/1/2023 12:02:14,15
US_Flow,1/1/2023 12:02:15,15
US_Flow,1/1/2023 12:02:16,15
US_Flow,1/1/2023 12:02:17,15
US_Flow,1/1/2023 12:02:18,15
US_Flow,1/1/2023 12:02:19,15
US_Flow,1/1/2023 12:02:20,15
US_Flow,1/1/2023 12:02:21,15
US_Flow,1/1/2023 12:02:22,15
US_Flow,1/1/2023 12:02:23,15
US_Flow,1/1/2023 12:02:24,15
US_Flow,1/1/2023 12:02:25,15
US_Flow,1/1/2023 12:02:26,15
US_Flow,1/1/2023 12:02:27,15
US_Flow,1/1/2023 12:02:28,15
US_Flow,1/1/2023 12:02:29,15
US_Flow,1/1/2023 12:02:30,15
US_Flow,1/1/2023 12:02:31,15
US_Flow,1/1/2023 12:02:32,15
US_Flow,1/1/2023 12:02:33,15
US_Flow,1/1/2023 12:02:34,15
US_Flow,1/1/2023 12:02:35,15
US_Flow,1/1/2023 12:02:36,15
US_Flow,1/1/2023 12:02:37,15
US_Flow,1/1/2023 12:02:38,15
US_Flow,1/1/2023 12:02:39,15
US_Flow,1/1/2023 12:02:40,15
US_Flow,1/1/2023 12:02:41,15
US_Flow,1/1/2023 12:02:42,15
US_Flow,1/1/2023 12:02:43,15
US_Flow,1/1/2023 12:02:44,15
US_Flow,1/1/2023 12:02:45,15
US_Flow,1/1/2023 12:02:46,15
US_Flow,1/1/2023 12:02:47,15
US_Flow,1/1/2023 12:02:48,15
US_Flow,1/1/2023 12:02:49,15
US_Flow,1/1/2023 12:02:50,15
US_Flow,1/1/2023 12:02:51,15
US_Flow,1/1/2023 12:02:52,15
US_Flow,1/1/2023 12:02:53,15
US_Flow,1/1/2023 12:02:54,15
US_Flow,1/1/2023 12:02:55,15
US_Flow,1/1/2023 12:02:56,15
US_Flow,1/1/2023 12:02:57,15
US_Flow,1/1/2023 12:02:58,15
US_Flow,1/1/2023 12:02:59,15
US_Flow,1/1/2023 12:03:00,15
US_Flow,1/1/2023 12:03:01,15
US_Flow,1/1/2023 12:03:02,15
US_Flow,1/1/2023 12:03:03,15
US_Flow,1/1/2023 12:03:04,15
US_Flow,1/1/2023 12:03:05,15
US_Flow,1/1/2023 12:03:06,15
US_Flow,1/1/2023 12:03:07,15
US_Flow,1/1/2023 12:03:08,15
US_Flow,1/1/2023 12:03:09,15
US_Flow,1/1/2023 12:03:10,15
US_Flow,1/1/2023 12:03:11,15
US_Flow,1/1/2023 12:03:12,15
US_Flow,1/1/2023 12:03:13,15
US_Flow,1/1/2023 12:03:14,15
US_Flow,1/1/2023 12:03:15,15
US_Flow,1/1/2023 12:03:16,15
US_Flow,1/1/2023 12:03:17,15
US_Flow,1/1/2023 12:03:18,15
US_Flow,1/1/2023 12:03:19,15
US_Flow,1/1/2023 12:03:20,15
US_Flow,1/1/2023 12:03:21,15
US_Flow,1/1/2023 12:03:22,15
US_Flow,1/1/2023 12:03:23,15
US_Flow,1/1/2023 12:03:24,15
US_Flow,1/1/2023 12:03:25,15
US_Flow,1/1/2023 12:03:26,15
US_Flow,1/1/2023 12:03:27,15
US_Flow,1/1/2023 12:03:28,15
US_Flow,1/1/2023 12:03:29,15
US_Flow,1/1/2023 12:03:30,15
US_Flow,1/1/2023 12:03:31,15
US_Flow,1/1/2023 12:03:32,15
US_Flow,1/1/2023 12:03:33,15
US_Flow,1/1/2023 12:03:34,15
US_Flow,1/1/2023 12:03:35,15
US_Flow,1/1/2023 12:03:36,15
US_Flow,1/1/2023 12:03:37,15
US_Flow,1/1/2023 12:03:38,15
US_Flow,1/1/2023 12:03:39,15
US_Flow,1/1/2023 12:03:40,15
US_Flow,1/1/2023 12:03:41,15
US_Flow,1/1/2023 12:03:42,15
US_Flow,1/1/2023 12:03:43,15
US_Flow,1/1/2023 12:03:44,15
US_Flow,1/1/2023 12:03:45,15
US_Flow,1/1/2023 12:03:46,15
US_Flow,1/1/2023 12:03:47,15
US_Flow,1/1/2023 12:03:48,15
US_Flow,1/1/2023 12:03:49,15
US_Flow,1/1/2023 12:03:50,15
US_Flow,1/1/2023 12:03:51,15
US_Flow,1/1/2023 12:03:52,15
US_Flow,1/1/2023 12:03:53,15
US_Flow,1/1/2023 12:03:54,15
US_Flow,1/1/2023 12:03:55,15
US_Flow,1/1/2023 12:03:56,15
US_Flow,1/1/2023 12:03:57,15
US_Flow,1/1/2023 12:03:58,15
US_Flow,1/1/2023 12:03:59,15
US_Flow,1/1/2023 12:04:00,15
US_Flow,1/1/2023 12:04:01,15
US_Flow,1/1/2023 12:04:02,15
US_Flow,1/1/2023 12:04:03,15
US_Flow,1/1/2023 12:04:04,15
US_Flow,1/1/2023 12:04:05,15
US_Flow,1/1/2023 12:04:06,15
US_Flow,1/1/2023 12:04:07,15
US_Flow,1/1/2023 12:04:08,15
US_Flow,1/1/2023 12:04:09,15
US_Flow,1/1/2023 12:04:10,15
US_Flow,1/1/2023 12:04:11,15
US_Flow,1/1/2023 12:04:12,15
US_Flow,1/1/2023 12:04:13,15
US_Flow,1/1/2023 12:04:14,15
US_Flow,1/1/2023 12:04:15,15
US_Flow,1/1/2023 12:04:16,15
US_Flow,1/1/2023 12:04:17,15
US_Flow,1/1/2023 12:04:18,15
US_Flow,1/1/2023 12:04:19,15
US_Flow,1/1/2023 12:04:20,15
US_Flow,1/1/2023 12:04:21,15
US_Flow,1/1/2023 12:04:22,15
US_Flow,1/1/2023 12:04:23,15
US_Flow,1/1/2023 12:04:24,15
US_Flow,1/1/2023 12:04:25,15
US_Flow,1/1/2023 12:04:26,15
US_Flow,1/1/2023 12:04:27,15
US_Flow,1/1/2023 12:04:28,15
US_Flow,1/1/2023 12:04:29,15
US_Flow,1/1/2023 12:04:30,15
US_Flow,1/1/2023 12:04:31,15
US_Flow,1/1/2023 12:04:32,15
US_Flow,1/1/2023 12:04:33,15
US_Flow,1/1/2023 12:04:34,15
US_Flow,1/1/2023 12:04:35,15
US_Flow,1/1/2023 12:04:36,15
US_Flow,1/1/2023 12:04:37,15
US_Flow,1/1/2023 12:04:38,15
US_Flow,1/1/2023 12:04:39,15
US_Flow,1/1/2023 12:04:40,15
US_Flow,1/1/2023 12:04:41,15
US_Flow,1/1/2023 12:04:42,15
US_Flow,1/1/2023 12:04:43,15
US_Flow,1/1/2023 12:04:44,15
US_Flow,1/1/2023 12:04:45,15
US_Flow,1/1/2023 12:04:46,15
US_Flow,1/1/2023 12:04:47,15
US_Flow,1/1/2023 12:04:48,15
US_Flow,1/1/2023 12:04:49,15
US_Flow,1/1/2023 12:04:50,15
US_Flow,1/1/2023 12:04:51,15
US_Flow,1/1/2023 12:04:52,15
US_Flow,1/1/2023 12:04:53,15
US_Flow,1/1/2023 12:04:54,15
US_Flow,1/1/2023 12:04:55,15
US_Flow,1/1/2023 12:04:56,15
US_Flow,1/1/2023 12:04:57,15
US_Flow,1/1/2023 12:04:58,15
US_Flow,1/1/2023 12:04:59,15
US_Flow,1/1/2023 12:05:00,15
US_Flow,1/1/2023 12:05:01,15
US_Flow,1/1/2023 12:05:02,15
US_Flow,1/1/2023 12:05:03,15
US_Flow,1/1/2023 12:05:04,15
US_Flow,1/1/2023 12:05:05,15
US_Flow,1/1/2023 12:05:06,15
US_Flow,1/1/2023 12:05:07,15
US_Flow,1/1/2023 12:05:08,15
US_Flow,1/1/2023 12:05:09,15
US_Flow,1/1/2023 12:05:10,15
US_Flow,1/1/2023 12:05:11,15
US_Flow,1/1/2023 12:05:12,15
US_Flow,1/1/2023 12:05:13,15
US_Flow,1/1/2023 12:05:14,15
US_Flow,1/1/2023 12:05:15,15
US_Flow,1/1/2023 12:05:16,15
US_Flow,1/1/2023 12:05:17,15
US_Flow,1/1/2023 12:05:18,15
US_Flow,1/1/2023 12:05:19,15
US_Flow,1/1/2023 12:05:20,15
US_Flow,1/1/2023 12:05:21,15
US_Flow,1/1/2023 12:05:22,15
US_Flow,1/1/2023 12:05:23,15
US_Flow,1/1/2023 12:05:24,15
US_Flow,1/1/2023 12:05:25,15
US_Flow,1/1/2023 12:05:26,15
US_Flow,1/1/2023 12:05:27,15
US_Flow,1/1/2023 12:05:28,15
US_Flow,1/1/2023 12:05:29,15
US_Flow,1/1/2023 12:05:30,15
US_Flow,1/1/2023 12:05:31,15
US_Flow,1/1/2023 12:05:32,15
US_Flow,1/1/2023 12:05:33,15
US_Flow,1/1/2023 12:05:34,15
US_Flow,1/1/2023 12:05:35,15
US_Flow,1/1/2023 12:05:36,15
US_Flow,1/1/2023 12:05:37,15
US_Flow,1/1/2023 12:05:38,15
US_Flow,1/1/2023 12:05:39,15
US_Flow,1/1/2023 12:05:40,15
US_Flow,1/1/2023 12:05:41,15
US_Flow,1/1/2023 12:05:42,15
US_Flow,1/1/2023 12:05:43,15
US_Flow,1/1/2023 12:05:44,15
US_Flow,1/1/2023 12:05:45,15
US_Flow,1/1/2023 12:05:46,15
US_Flow,1/1/2023 12:05:47,15
US_Flow,1/1/2023 12:05:48,15
US_Flow,1/1/2023 12:05:49,15
US_Flow,1/1/2023 12:05:50,15
US_Flow,1/1/2023 12:05:51,15
US_Flow,1/1/2023 12:05:52,15
US_Flow,1/1/2023 12:05:53,15
US_Flow,1/1/2023 12:05:54,15
US_Flow,1/1/2023 12:05:55,15
US_Flow,1/1/2023 12:05:56,15
US_Flow,1/1/2023 12:05:57,15
US_Flow,1/1/2023 12:05:58,15
US_Flow,1/1/2023 12:05:59,15
US_Flow,1/1/2023 12:06:00,15
US_Flow,1/1/2023 12:06:01,15
US_Flow,1/1/2023 12:06:02,15
US_Flow,1/1/2023 12:06:03,15
US_Flow,1/1/2023 12:06:04,15
US_Flow,1/1/2023 12:06:05,15
US_Flow,1/1/2023 12:06:06,15
US_Flow,1/1/2023 12:06:07,15
US_Flow,1/1/2023 12:06:08,15
US_Flow,1/1/2023 12:06:09,15
US_Flow,1/1/2023 12:06:10,15
US_Flow,1/1/2023 12:06:11,15
US_Flow,1/1/2023 12:06:12,15
US_Flow,1/1/2023 12:06:13,15
US_Flow,1/1/2023 12:06:14,15
US_Flow,1/1/2023 12:06:15,15
US_Flow,1/1/2023 12:06:16,15
US_Flow,1/1/2023 12:06:17,15
US_Flow,1/1/2023 12:06:18,15
US_Flow,1/1/2023 12:06:19,15
US_Flow,1/1/2023 12:06:20,15
US_Flow,1/1/2023 12:06:21,15
US_Flow,1/1/2023 12:06:22,15
US_Flow,1/1/2023 12:06:23,15
US_Flow,1/1/2023 12:06:24,15
US_Flow,1/1/2023 12:06:25,15
US_Flow,1/1/2023 12:06:26,15
US_Flow,1/1/2023 12:06:27,15
US_Flow,1/1/2023 12:06:28,15
US_Flow,1/1/2023 12:06:29,15
US_Flow,1/1/2023 12:06:30,15
US_Flow,1/1/2023 12:06:31,15
US_Flow,1/1/2023 12:06:32,15
US_Flow,1/1/2023 12:06:33,15
US_Flow,1/1/2023 12:06:34,15
US_Flow,1/1/2023 12:06:35,15
US_Flow,1/1/2023 12:06:36,15
US_Flow,1/1/2023 12:06:37,15
US_Flow,1/1/2023 12:06:38,15
US_Flow,1/1/2023 12:06:39,15
US_Flow,1/1/2023 12:06:40,15
US_Flow,1/1/2023 12:06:41,15
US_Flow,1/1/2023 12:06:42,15
US_Flow,1/1/2023 12:06:43,15
US_Flow,1/1/2023 12:06:44,15
US_Flow,1/1/2023 12:06:45,15
US_Flow,1/1/2023 12:06:46,15
US_Flow,1/1/2023 12:06:47,15
US_Flow,1/1/2023 12:06:48,15
US_Flow,1/1/2023 12:06:49,15
US_Flow,1/1/2023 12:06:50,15
US_Flow,1/1/2023 12:06:51,15
US_Flow,1/1/2023 12:06:52,15
US_Flow,1/1/2023 12:06:53,15
US_Flow,1/1/2023 12:06:54,15
US_Flow,1/1/2023 12:06:55,15
US_Flow,1/1/2023 12:06:56,15
US_Flow,1/1/2023 12:06:57,15
US_Flow,1/1/2023 12:06:58,15
US_Flow,1/1/2023 12:06:59,15
US_Flow,1/1/2023 12:07:00,15
US_Flow,1/1/2023 12:07:01,15
US_Flow,1/1/2023 12:07:02,15
US_Flow,1/1/2023 12:07:03,15
US_Flow,1/1/2023 12:07:04,15
US_Flow,1/1/2023 12:07:05,15
US_Flow,1/1/2023 12:07:06,15
US_Flow,1/1/2023 12:07:07,15
US_Flow,1/1/2023 12:07:08,15
US_Flow,1/1/2023 12:07:09,15
US_Flow,1/1/2023 12:07:10,15
US_Flow,1/1/2023 12:07:11,15
US_Flow,1/1/2023 12:07:12,15
US_Flow,1/1/2023 12:07:13,15
US_Flow,1/1/2023 12:07:14,15
US_Flow,1/1/2023 12:07:15,15
US_Flow,1/1/2023 12:07:16,15
US_Flow,1/1/2023 12:07:17,15
US_Flow,1/1/2023 12:07:18,15
US_Flow,1/1/2023 12:07:19,15
US_Flow,1/1/2023 12:07:20,15
US_Flow,1/1/2023 12:07:21,15
US_Flow,1/1/2023 12:07:22,15
US_Flow,1/1/2023 12:07:23,15
US_Flow,1/1/2023 12:07:24,15
US_Flow,1/1/2023 12:07:25,15
US_Flow,1/1/2023 12:07:26,15
US_Flow,1/1/2023 12:07:27,15
US_Flow,1/1/2023 12:07:28,15
US_Flow,1/1/2023 12:07:29,15
US_Flow,1/1/2023 12:07:30,15
US_Flow,1/1/2023 12:07:31,15
US_Flow,1/1/2023 12:07:32,15
US_Flow,1/1/2023 12:07:33,15
US_Flow,1/1/2023 12:07:34,15
US_Flow,1/1/2023 12:07:35,15
US_Flow,1/1/2023 12:07:36,15
US_Flow,1/1/2023 12:07:37,15
US_Flow,1/1/2023 12:07:38,15
US_Flow,1/1/2023 12:07:39,15
US_Flow,1/1/2023 12:07:40,15
US_Flow,1/1/2023 12:07:41,15
US_Flow,1/1/2023 12:07:42,15
US_Flow,1/1/2023 12:07:43,15
US_Flow,1/1/2023 12:07:44,15
US_Flow,1/1/2023 12:07:45,15
US_Flow,1/1/2023 12:07:46,15
US_Flow,1/1/2023 12:07:47,15
US_Flow,1/1/2023 12:07:48,15
US_Flow,1/1/2023 12:07:49,15
US_Flow,1/1/2023 12:07:50,15
US_Flow,1/1/2023 12:07:51,15
US_Flow,1/1/2023 12:07:52,15
US_Flow,1/1/2023 12:07:53,15
US_Flow,1/1/2023 12:07:54,15
US_Flow,1/1/2023 12:07:55,15
US_Flow,1/1/2023 12:07:56,15
US_Flow,1/1/2023 12:07:57,15
US_Flow,1/1/2023 12:07:58,15
US_Flow,1/1/2023 12:07:59,15
US_Flow,1/1/2023 12:08:00,15
US_Flow,1/1/2023 12:08:01,15
US_Flow,1/1/2023 12:08:02,15
US_Flow,1/1/2023 12:08:03,15
US_Flow,1/1/2023 12:08:04,15
US_Flow,1/1/2023 12:08:05,15
US_Flow,1/1/2023 12:08:06,15
US_Flow,1/1/2023 12:08:07,15
US_Flow,1/1/2023 12:08:08,15
US_Flow,1/1/2023 12:08:09,15
US_Flow,1/1/2023 12:08:10,15
US_Flow,1/1/2023 12:08:11,15
US_Flow,1/1/2023 12:08:12,15
